motility,track,track_length,track_lifetime,disp_mean_h,disp_mean_v,disp_e2e_h,disp_e2e_v,disp_e2e_norm,disp_angle_e2e,sinuosity,step_angle_mean,step_angle_max,step_angle_stdev,step_angle_autoCorr_lag1,step_angle_autoCorr_lag2,msd_slope,speed_mean,speed_max,speed_stdev,speed_autoCorr_lag1,speed_autoCorr_lag2,accel_mean,accel_max,accel_stdev,accel_lag1_autoCorr,accel_lag2_autoCorr,rel_disp_cosine_similarity,rel_step_angle,rel_speed,dataset_name
non-motile,23,87.66594964919182,41,-0.034999999999999434,0.0875,-1.3999999999999773,3.5,3.7696153649941446,-1.951302703907256,23.255940238170158,1.3683385143873439,2.999695598985607,1.052151580998635,-0.031881625662274794,0.12721400538168065,0.6224295239376517,2.1916487412297956,12.836276718737377,2.26647872151182,-0.11068556852732005,-0.00509008449724165,1.5371644051045603,11.30657086465955,2.8029802805398076,0.07780306676024773,0.07766228366971431,0.6625846086547139,0.84653200486002,0.5143606702524376,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,24,110.43524097009445,15,-1.2642857142857176,2.885714285714284,-17.700000000000045,40.39999999999998,44.10725563895355,-1.9837260465489082,2.5037885347952367,1.1720022474962863,2.9677440268697373,1.064974587704865,inf,inf,157.12799638639734,7.88823149786389,16.744252745345218,5.187975477042448,inf,inf,2.7317723949811716,12.260741840638019,4.368913556400622,inf,inf,-0.917806417350758,3.5498692698814045,1.8626176149372495,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,25,79.07880896787013,15,1.528571428571431,-0.6785714285714286,21.400000000000034,-9.5,23.41388476951233,0.41779067826209254,3.377432226489821,1.7963471861711402,3.1031500635686284,0.979678126104587,inf,inf,20.876164568032763,5.648486354847867,15.345683432157674,3.6833062262375513,inf,inf,4.300967999297133,7.986335634967968,4.741629980300289,inf,inf,-0.999951203158795,3.151471645245355,1.3305566994709772,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,26,78.136807329248,17,-0.02499999999999858,0.7874999999999996,-0.39999999999997726,12.599999999999994,12.606347607455533,-1.6025317003233528,6.198211390191798,1.2922405452366088,3.0012176678254656,1.0930924282706218,inf,inf,3.8357178385340216,4.883550458078,16.196913286178958,3.7852919205004674,0.13278408767068198,inf,3.54285650679893,12.30204486734885,4.98422969518739,inf,inf,-0.17891881493345296,4.532501556558081,1.1494270770790231,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,27,90.40256647965819,17,0.28749999999999964,1.0562499999999986,4.599999999999994,16.899999999999977,17.51485084150017,-1.3050450287288065,5.16148080835812,1.4958398523091612,2.9856180307202784,1.0232287556495296,inf,inf,40.79990897988836,5.650160404978637,14.82228052628884,4.121597068857131,-0.1581157456587323,inf,4.901283681001462,12.251331685703201,5.806689072898732,inf,inf,-0.5634705377550372,4.1138082422356606,1.3309534241662384,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,28,61.711699172649034,13,0.8999999999999962,0.7999999999999995,10.799999999999955,9.599999999999994,14.449913494550717,-0.7266423406817274,4.27073139198525,2.1949891466927736,3.092339590063159,1.2081914820776458,inf,inf,5.921393120768072,5.142641597720753,12.202458768625338,4.5103478133501085,inf,inf,5.936744104408216,10.703418304068189,7.252867820268174,inf,inf,-0.8259081451361651,3.7405779314253285,1.2107442102511166,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,29,174.08319086872532,50,-0.21836734693877527,0.159183673469388,-10.699999999999989,7.800000000000011,13.241223508422472,-2.511685873460939,13.147062335893247,2.0720927475827704,3.125928138608298,0.8152578548782334,0.05129521895848639,-0.08044750843970655,0.6417114710752642,3.552718180994394,11.220071301021212,2.338504156442139,0.14644883046890256,0.0322859414883702,2.2193874433448344,10.325644110021347,3.038050139461698,0.02994845382063912,-0.03888378706040995,0.957861370155677,0.2913346704636748,0.8350040804472081,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,30,149.24668036096367,28,0.007407407407406986,0.0518518518518518,0.19999999999998863,1.3999999999999986,1.414213562373092,-1.4288992721907405,105.53333975281876,1.6023097472078214,3.0953587946146754,1.3607681286249989,-0.19950248673020607,inf,0.20990850615767173,5.52765482818384,14.612323566086284,3.0386148569050415,-0.11624870586959117,inf,2.5260705669299606,10.729025998296768,4.14337735700451,-0.21850548626155464,inf,0.21449727181344602,1.3546192343017274,1.3019252011364824,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,31,205.14870004325024,45,0.47954545454545505,-0.39545454545454495,21.100000000000023,-17.399999999999977,27.349040202537275,0.6895885089872203,7.501129784591776,2.0024824595350075,3.1263999001959073,0.9830994979233412,0.29008138622489277,0.030422074312553875,3.398014171084961,4.662470455528415,15.821820375671033,3.3317694147619026,-0.15354561585861304,-0.07918705015798624,2.5600999185755127,10.480472231241613,3.724905109942401,-0.12901851640668738,-0.019249771076644464,-0.9796810745712925,3.343523882019119,1.097132622868178,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,32,94.39894878122199,21,-0.9000000000000028,0.13000000000000006,-18.000000000000057,2.6000000000000014,18.186808406094844,-2.9981403902861348,5.190517581390839,1.162936447085558,2.9790935164950865,1.2476584098157872,-0.10777037374629123,inf,10.487386784145672,4.7199474390611,16.36001222493433,3.402366260780961,-0.03951474103266938,inf,2.5894980669288397,16.36001222493433,5.1759366511817415,-0.005110773408484012,inf,0.7674930476203438,0.6958750358206651,1.1107258988143196,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,33,184.8537698365695,60,-0.04745762711864426,0.3305084745762712,-2.8000000000000114,19.5,19.700000000000003,-1.7134112563654778,9.383440093226877,1.8587837050005673,3.1198569467479906,1.0641968519548946,0.028085284650831006,0.02264620276279321,1.8139133251831767,3.1331147429927038,11.684605256490267,2.7280151362323783,-0.01515131158524915,0.02721308623205511,1.681035338626481,11.10151006700573,2.681221111788378,-0.11497759717044355,-0.0385233073457,0.2968657513243998,1.2693875683435596,0.7360536995353771,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,34,128.1008000781449,50,0.026530612244897032,0.11224489795918367,1.2999999999999545,5.5,5.6515484603779065,-1.3386924887197489,22.66649591279964,1.955710206662382,3.1273079110023936,0.9001205355975354,-0.18771117992099817,-0.09263921187182914,0.9714548396336474,2.6143020424111207,9.525754563287887,1.7691564732842064,-0.0466477809768111,-0.00034977849671850056,1.5967410189335052,6.428725367670566,2.177592651849505,0.0029771825121530037,-0.023215810622769867,0.07881014078652435,1.491904375008716,0.6138304423730441,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,35,81.927338908724,20,0.04210526315789533,0.9684210526315791,0.8000000000000114,18.400000000000002,18.417383093154143,-1.5273454314033652,4.448370243174065,1.8951125724075497,3.050932766389044,1.0080992975978327,-0.028382559647847496,inf,8.454058766484428,4.3119652057223155,9.338094023942968,2.145401020397885,-0.1734299409821699,inf,2.58449835667715,6.2705216939073765,3.102478898738492,-0.19059703345709772,inf,-0.36553837983152304,4.338177835144365,1.0142744778465909,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,36,40.23908941760614,18,0.3411764705882393,0.052941176470586895,5.800000000000068,0.8999999999999773,5.86941223633174,-0.15394466445834432,6.8557272512783545,1.9940827255902447,3.031742534742592,1.091552389600131,0.14749951429151828,inf,1.405627821122805,2.3670052598591846,8.78009111570035,2.124145000265274,0.09357840530729096,inf,1.5334601912430736,8.109270722450413,2.72625641994256,0.01967089281479615,inf,-0.9043324488875242,2.7006094690193723,0.5556192395633568,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,37,50.63385732030254,10,1.8777777777777753,0.8222222222222197,16.899999999999977,7.399999999999977,18.44911922016872,-0.41272080781957504,2.7445135302149937,1.9422740531443776,2.9600563167593643,0.8484057754301213,inf,inf,24.897219246031668,5.625984146700282,16.90562036720331,4.561246435761133,inf,inf,4.158679741998376,13.01075194837324,5.45897561475062,inf,inf,-0.949975468474763,3.4592316372512077,1.3252241527204067,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,38,149.83160604958638,68,-1.6671641791044776,0.5970149253731343,-111.7,40.0,118.64607030997698,-2.797718276816681,1.2628450791343824,0.7930349943006835,3.141592653589793,0.7269067832691468,0.16897294752038428,-0.1366893814876753,218.80994396818872,2.236292627605767,6.041522986797319,1.1494494724372408,0.10119249177149625,-0.03341453110371577,1.041819257859877,4.804591299111976,1.3646644018566314,0.100765123557805,0.10476602005799447,-0.9858632147001589,2.973246465305204,0.5248631941360691,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,39,120.10113355230915,34,0.10303030303030235,-0.18787878787878753,3.3999999999999773,-6.199999999999989,7.071067811865454,1.069192272605778,16.98486519260585,1.7107446578842647,3.101613966466539,1.1064617394830838,-0.16072150133042631,0.008647600583492687,0.11893710033999873,3.639428289463914,8.9888820216977,2.1574433308547882,-0.15291024842709042,0.025292149149237192,1.7390773295659403,5.348922712456737,2.3184013560835623,0.08774128386171622,-0.0027834944527950576,-0.8331155540798388,3.7276720576196465,0.8554630159993315,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,40,48.563560565108865,21,-0.09000000000000341,0.35,-1.8000000000000682,7.0,7.2277243998370775,-1.8224862985530925,6.719066455578128,1.7619209547187757,3.1103528201595,1.090741731761121,-0.1526039006581237,inf,1.2155674561832175,2.4281780282554433,8.56154191720156,1.9323435158111681,-0.1152419165292251,inf,1.0194603671343614,5.870817107786848,1.79935654805304,-0.280530453315907,inf,0.3892706446516099,1.170956677360401,0.5700158409943341,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,41,178.25335237338652,74,0.0,0.016438356164382627,0.0,1.1999999999999318,1.1999999999999318,-1.5707963267948966,148.54446031116387,1.9642006230470177,3.0821983605289303,1.0614699793149875,-0.05595171206031694,-0.09724364832834304,0.1796561778640144,2.4418267448409114,11.100450441310953,2.4977694071297676,0.18778288731656392,-0.09831054156924122,1.5281920512938332,10.372439452382876,2.4255916605615635,0.20188328209438894,0.0775286223323469,0.3751225388806524,1.1862673636502432,0.5732282315056401,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,42,78.76005048937984,17,-0.4875000000000007,0.3125,-7.800000000000011,5.0,9.264987857520385,-2.5715521898900837,8.500826088557725,1.5290942024369398,3.11361013762951,1.1571000526832977,inf,inf,3.192624262134947,4.92250315558624,15.634896865665585,3.701210975240875,-0.04562108041625368,inf,3.7970769535180873,14.082479396039588,5.174999698547387,inf,inf,0.955027811948648,0.30104276401442576,1.1586435450751997,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,43,55.347918791521046,16,0.23333333333333334,-0.16666666666666666,3.5,-2.5,4.301162633521313,0.6202494859828215,12.86812973779797,2.0359659512091453,3.0172376590430368,0.9557689326351558,inf,inf,0.48777303014446366,3.6898612527680696,8.814193099768135,2.5622107515426653,inf,inf,1.6575310037328121,4.207081099661938,2.0797199067971226,inf,inf,-0.9828356907635136,3.3271385373184246,0.8673642344399151,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,44,146.81949508202547,76,0.02933333333333394,-0.02666666666666667,2.2000000000000455,-2.0,2.9732137494637345,0.7378150601204546,49.38073998497641,1.765019225300865,3.1415926535897905,1.1242171258539806,-0.09222279351447987,0.017425198781006162,inf,1.9575932677603396,8.28552955459098,1.9488360452723432,0.07463941901754559,-0.12487561325796952,0.8738323423339555,7.827851310827317,1.4879089805228864,0.31187033474643927,0.04241674530873659,-0.9452163892107308,3.474132145598072,0.45931522637010663,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,45,123.02463496882088,22,-0.3047619047619037,-0.07619047619047728,-6.399999999999977,-1.6000000000000227,6.59696900098824,2.896613990462925,18.648660460643594,1.7398273465905851,2.9567540269987496,0.8595126162250536,-0.14462980650518417,inf,4.008180447174402,5.858315950896232,13.717871555019066,3.27227035360678,0.05701081111478551,inf,3.183660098101026,9.152786670813713,4.1095423593634175,0.24615249905858022,inf,0.6903340672305217,5.474339675080645,1.3802942423011837,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,46,52.7808134289689,14,-0.23846153846153803,0.10769230769230595,-3.0999999999999943,1.3999999999999773,3.401470270338975,-2.717398245686032,15.517058575881366,1.6968716027208066,2.8640168453449704,0.8613943154615139,inf,inf,0.34953060187675383,4.060062571459146,8.579627031520653,2.3832201051692143,inf,inf,3.0288402719395613,7.963039620647472,3.882513400304911,inf,inf,0.9993794091822674,0.03523223005103793,0.9547639711837989,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,47,40.49820812090693,12,0.699999999999999,-0.17272727272727065,7.699999999999989,-1.8999999999999773,7.930952023559324,0.24192056868440243,5.106348897409139,2.102786432501452,2.734776559224488,0.678822596565379,inf,inf,1.990252439984235,3.6816552837188117,9.0,2.293063811714055,inf,inf,2.50749053803413,5.463629278650922,2.9730464079287713,inf,inf,-0.9949511872491485,3.0410633852310256,0.8654276947226837,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,48,151.76826263824256,45,0.05227272727272624,-0.004545454545452995,2.2999999999999545,-0.1999999999999318,2.3086792761229877,0.08673833867595739,65.73813184354914,1.781667961174609,3.1090090556014545,1.0038191953740387,-0.07177482261749622,0.07406047074632269,0.6716630483499053,3.4492786963236948,10.196568050084334,2.221889884063969,-0.02692116838021438,-0.07814868485677433,2.226228360071228,9.196568050084334,3.0486365740461365,0.11978989273676796,-0.045438794195502244,-0.9560198174251004,2.8439136526792193,0.810602866646426,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,49,144.14250315372908,42,-0.24634146341463192,0.053658536585365575,-10.099999999999909,2.1999999999999886,10.3368273662666,-2.927120954841553,13.94455939393227,2.2453831852851693,3.130894509194958,0.8321990703467571,-0.18808322109256237,0.08224616526687625,1.0676363335385775,3.5156708086275383,14.969301920931345,2.871442271156364,-0.046618267609097555,-0.10163059099418828,2.5894461392992545,14.569301920931368,3.6515616406416274,-0.0002768378301539856,-0.0651646897911696,0.9754169304169343,0.2221911624759958,0.826264042986908,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,50,116.16268976279156,20,0.6526315789473702,-0.10526315789473684,12.400000000000034,-2.0,12.560254774486099,0.15991312315821885,9.248434195678515,1.9895715318478697,3.1339592140723043,0.8427902977755967,0.007931615129115945,inf,13.300549764383607,6.113825776989029,19.904019694524045,4.905322313589965,-0.22573294680077885,inf,5.229685562859076,18.826986733097154,7.100927097014076,-0.28537998156974304,inf,-0.9874181979494392,2.9827954586844014,1.4408899175891154,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,51,64.15692400959446,19,-0.7166666666666655,0.2944444444444435,-12.899999999999977,5.299999999999983,13.946325680981325,-2.7517656409351523,4.600274328677523,1.3905170651738743,3.055148774645284,1.0973061557631787,-0.08107033717450239,inf,5.774195355310067,3.5642735560885814,16.082288394379695,3.4611107105524637,0.07858217113090223,inf,2.0363777436238304,12.543927191788848,3.6204790637717847,-0.14767440810256607,inf,0.999905023368487,0.013782462405395712,0.8377303103742137,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,52,60.22529957696871,12,0.7363636363636364,-0.4000000000000083,8.100000000000001,-4.400000000000091,9.217917335277033,0.49761512167923777,6.533503977789655,1.4929875197287306,3.0396742861089185,1.1170407276906391,inf,inf,3.0081525974026477,5.4750272342698825,11.140017953306915,2.5717847468252635,inf,inf,2.927044115080111,8.522767487646467,3.7953670200586385,inf,inf,-0.9980155607948286,3.2046021113858054,1.2894572045310075,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
