Track #,X Coordinate,Y Coordinate,Frame #, Species, Movement type, Size
0,718,871,223,Unknown Species,Motile,Large
0,712,872,224,Unknown Species,Motile,Large
0,706,874,225,Unknown Species,Motile,Large
0,698,871,226,Unknown Species,Motile,Large
0,691,868,227,Unknown Species,Motile,Large
0,695,859,228,Unknown Species,Motile,Large
0,699,851,229,Unknown Species,Motile,Large
0,703,853,230,Unknown Species,Motile,Large
0,708,855,231,Unknown Species,Motile,Large
0,713,858,232,Unknown Species,Motile,Large
0,716,869,233,Unknown Species,Motile,Large
0,719,880,234,Unknown Species,Motile,Large
0,712,884,235,Unknown Species,Motile,Large
0,705,889,236,Unknown Species,Motile,Large
0,699,894,237,Unknown Species,Motile,Large
0,690,890,238,Unknown Species,Motile,Large
0,682,886,239,Unknown Species,Motile,Large
0,681,878,240,Unknown Species,Motile,Large
0,680,871,241,Unknown Species,Motile,Large
0,689,866,242,Unknown Species,Motile,Large
0,699,861,243,Unknown Species,Motile,Large
0,704,867,244,Unknown Species,Motile,Large
0,709,873,245,Unknown Species,Motile,Large
0,713,884,246,Unknown Species,Motile,Large
0,707,895,247,Unknown Species,Motile,Large
0,702,898,248,Unknown Species,Motile,Large
0,697,902,249,Unknown Species,Motile,Large
0,689,900,250,Unknown Species,Motile,Large
0,681,898,251,Unknown Species,Motile,Large
0,677,889,252,Unknown Species,Motile,Large
0,673,880,253,Unknown Species,Motile,Large
0,679,875,254,Unknown Species,Motile,Large
0,685,871,255,Unknown Species,Motile,Large
0,692,877,256,Unknown Species,Motile,Large
0,699,884,257,Unknown Species,Motile,Large
0,699,894,258,Unknown Species,Motile,Large
0,699,904,259,Unknown Species,Motile,Large
0,694,909,260,Unknown Species,Motile,Large
0,689,914,261,Unknown Species,Motile,Large
0,681,907,262,Unknown Species,Motile,Large
0,673,901,263,Unknown Species,Motile,Large
0,675,892,264,Unknown Species,Motile,Large
0,677,884,265,Unknown Species,Motile,Large
0,679,876,266,Unknown Species,Motile,Large
0,686,878,267,Unknown Species,Motile,Large
0,694,880,268,Unknown Species,Motile,Large
0,700,888,269,Unknown Species,Motile,Large
0,706,897,270,Unknown Species,Motile,Large
0,703,905,271,Unknown Species,Motile,Large
0,700,914,272,Unknown Species,Motile,Large
0,689,911,273,Unknown Species,Motile,Large
0,679,909,274,Unknown Species,Motile,Large
0,677,896,275,Unknown Species,Motile,Large
0,675,883,276,Unknown Species,Motile,Large
0,685,874,277,Unknown Species,Motile,Large
0,693,873,278,Unknown Species,Motile,Large
0,701,872,279,Unknown Species,Motile,Large
0,707,880,280,Unknown Species,Motile,Large
0,713,889,281,Unknown Species,Motile,Large
0,710,896,282,Unknown Species,Motile,Large
0,707,903,283,Unknown Species,Motile,Large
0,705,910,284,Unknown Species,Motile,Large
0,695,907,285,Unknown Species,Motile,Large
0,686,904,286,Unknown Species,Motile,Large
0,686,893,287,Unknown Species,Motile,Large
0,687,882,288,Unknown Species,Motile,Large
0,696,880,289,Unknown Species,Motile,Large
0,706,879,290,Unknown Species,Motile,Large
0,711,886,291,Unknown Species,Motile,Large
0,717,894,292,Unknown Species,Motile,Large
0,709,901,293,Unknown Species,Motile,Large
0,702,908,294,Unknown Species,Motile,Large
0,697,904,295,Unknown Species,Motile,Large
0,692,900,296,Unknown Species,Motile,Large
0,694,894,297,Unknown Species,Motile,Large
0,697,888,298,Unknown Species,Motile,Large
0,706,891,299,Unknown Species,Motile,Large
1,649,977,1,Unknown Species,Motile,Large
1,656,978,2,Unknown Species,Motile,Large
1,663,980,3,Unknown Species,Motile,Large
1,673,980,4,Unknown Species,Motile,Large
1,684,980,5,Unknown Species,Motile,Large
1,687,973,6,Unknown Species,Motile,Large
1,691,966,7,Unknown Species,Motile,Large
1,695,959,8,Unknown Species,Motile,Large
1,692,953,9,Unknown Species,Motile,Large
1,690,947,10,Unknown Species,Motile,Large
1,688,941,11,Unknown Species,Motile,Large
1,686,935,12,Unknown Species,Motile,Large
1,675,932,13,Unknown Species,Motile,Large
1,664,930,14,Unknown Species,Motile,Large
1,658,934,15,Unknown Species,Motile,Large
1,653,939,16,Unknown Species,Motile,Large
1,648,944,17,Unknown Species,Motile,Large
1,648,953,18,Unknown Species,Motile,Large
1,648,963,19,Unknown Species,Motile,Large
1,653,965,20,Unknown Species,Motile,Large
1,658,967,21,Unknown Species,Motile,Large
1,664,969,22,Unknown Species,Motile,Large
1,669,967,23,Unknown Species,Motile,Large
1,675,965,24,Unknown Species,Motile,Large
1,678,959,25,Unknown Species,Motile,Large
1,682,953,26,Unknown Species,Motile,Large
1,677,948,27,Unknown Species,Motile,Large
1,672,943,28,Unknown Species,Motile,Large
1,667,938,29,Unknown Species,Motile,Large
1,657,944,30,Unknown Species,Motile,Large
1,647,950,31,Unknown Species,Motile,Large
1,644,959,32,Unknown Species,Motile,Large
1,642,969,33,Unknown Species,Motile,Large
1,646,974,34,Unknown Species,Motile,Large
1,650,980,35,Unknown Species,Motile,Large
1,658,981,36,Unknown Species,Motile,Large
1,667,983,37,Unknown Species,Motile,Large
1,671,980,38,Unknown Species,Motile,Large
1,676,977,39,Unknown Species,Motile,Large
1,681,975,40,Unknown Species,Motile,Large
1,683,967,41,Unknown Species,Motile,Large
1,685,960,42,Unknown Species,Motile,Large
1,677,956,43,Unknown Species,Motile,Large
1,669,952,44,Unknown Species,Motile,Large
1,661,952,45,Unknown Species,Motile,Large
1,653,952,46,Unknown Species,Motile,Large
1,650,959,47,Unknown Species,Motile,Large
1,647,966,48,Unknown Species,Motile,Large
1,647,973,49,Unknown Species,Motile,Large
1,648,980,50,Unknown Species,Motile,Large
1,652,984,51,Unknown Species,Motile,Large
1,656,988,52,Unknown Species,Motile,Large
1,661,993,53,Unknown Species,Motile,Large
1,669,990,54,Unknown Species,Motile,Large
1,677,987,55,Unknown Species,Motile,Large
1,675,981,56,Unknown Species,Motile,Large
1,674,976,57,Unknown Species,Motile,Large
1,664,974,58,Unknown Species,Motile,Large
1,655,973,59,Unknown Species,Motile,Large
1,653,978,60,Unknown Species,Motile,Large
1,651,983,61,Unknown Species,Motile,Large
1,654,990,62,Unknown Species,Motile,Large
1,658,998,63,Unknown Species,Motile,Large
1,663,995,64,Unknown Species,Motile,Large
1,668,993,65,Unknown Species,Motile,Large
1,673,991,66,Unknown Species,Motile,Large
1,665,987,67,Unknown Species,Motile,Large
1,658,984,68,Unknown Species,Motile,Large
1,647,985,69,Unknown Species,Motile,Large
1,646,991,70,Unknown Species,Motile,Large
1,646,997,71,Unknown Species,Motile,Large
1,649,998,72,Unknown Species,Motile,Large
1,653,1000,73,Unknown Species,Motile,Large
1,657,1002,74,Unknown Species,Motile,Large
1,664,990,75,Unknown Species,Motile,Large
1,659,989,76,Unknown Species,Motile,Large
1,655,988,77,Unknown Species,Motile,Large
1,650,990,78,Unknown Species,Motile,Large
1,646,993,79,Unknown Species,Motile,Large
1,648,994,80,Unknown Species,Motile,Large
1,651,996,81,Unknown Species,Motile,Large
1,654,998,82,Unknown Species,Motile,Large
1,657,994,83,Unknown Species,Motile,Large
1,660,991,84,Unknown Species,Motile,Large
1,653,990,85,Unknown Species,Motile,Large
1,647,989,86,Unknown Species,Motile,Large
1,647,993,87,Unknown Species,Motile,Large
1,648,998,88,Unknown Species,Motile,Large
1,653,1002,89,Unknown Species,Motile,Large
1,658,1006,90,Unknown Species,Motile,Large
1,660,1002,91,Unknown Species,Motile,Large
1,663,999,92,Unknown Species,Motile,Large
1,659,994,93,Unknown Species,Motile,Large
1,656,990,94,Unknown Species,Motile,Large
1,650,989,95,Unknown Species,Motile,Large
1,645,989,96,Unknown Species,Motile,Large
1,645,993,97,Unknown Species,Motile,Large
1,645,998,98,Unknown Species,Motile,Large
1,645,1000,99,Unknown Species,Motile,Large
1,646,1002,100,Unknown Species,Motile,Large
1,647,1004,101,Unknown Species,Motile,Large
1,647,1006,102,Unknown Species,Motile,Large
1,648,1009,103,Unknown Species,Motile,Large
1,649,1012,104,Unknown Species,Motile,Large
1,652,1012,105,Unknown Species,Motile,Large
1,655,1013,106,Unknown Species,Motile,Large
1,655,1005,107,Unknown Species,Motile,Large
1,656,998,108,Unknown Species,Motile,Large
1,651,992,109,Unknown Species,Motile,Large
1,646,986,110,Unknown Species,Motile,Large
1,635,984,111,Unknown Species,Motile,Large
1,624,983,112,Unknown Species,Motile,Large
1,618,987,113,Unknown Species,Motile,Large
1,612,992,114,Unknown Species,Motile,Large
1,611,999,115,Unknown Species,Motile,Large
1,611,1006,116,Unknown Species,Motile,Large
1,611,1013,117,Unknown Species,Motile,Large
1,618,1017,118,Unknown Species,Motile,Large
1,625,1021,119,Unknown Species,Motile,Large
1,633,1020,120,Unknown Species,Motile,Large
1,641,1020,121,Unknown Species,Motile,Large
1,649,1020,122,Unknown Species,Motile,Large
1,657,1020,123,Unknown Species,Motile,Large
1,659,1003,124,Unknown Species,Motile,Large
1,655,994,125,Unknown Species,Motile,Large
1,652,986,126,Unknown Species,Motile,Large
1,649,978,127,Unknown Species,Motile,Large
1,644,975,128,Unknown Species,Motile,Large
1,639,972,129,Unknown Species,Motile,Large
1,635,970,130,Unknown Species,Motile,Large
1,626,971,131,Unknown Species,Motile,Large
1,617,972,132,Unknown Species,Motile,Large
1,611,976,133,Unknown Species,Motile,Large
1,606,981,134,Unknown Species,Motile,Large
1,601,986,135,Unknown Species,Motile,Large
1,600,995,136,Unknown Species,Motile,Large
1,600,1005,137,Unknown Species,Motile,Large
1,600,1012,138,Unknown Species,Motile,Large
1,601,1019,139,Unknown Species,Motile,Large
1,606,1020,140,Unknown Species,Motile,Large
1,611,1021,141,Unknown Species,Motile,Large
1,615,1021,142,Unknown Species,Motile,Large
1,620,1021,143,Unknown Species,Motile,Large
1,624,1021,144,Unknown Species,Motile,Large
1,629,1021,145,Unknown Species,Motile,Large
1,633,1021,146,Unknown Species,Motile,Large
1,638,1021,147,Unknown Species,Motile,Large
1,643,1021,148,Unknown Species,Motile,Large
1,647,1017,149,Unknown Species,Motile,Large
1,652,1013,150,Unknown Species,Motile,Large
1,657,1010,151,Unknown Species,Motile,Large
1,652,1005,152,Unknown Species,Motile,Large
1,648,1000,153,Unknown Species,Motile,Large
1,643,995,154,Unknown Species,Motile,Large
1,639,990,155,Unknown Species,Motile,Large
1,632,989,156,Unknown Species,Motile,Large
1,626,989,157,Unknown Species,Motile,Large
1,624,990,158,Unknown Species,Motile,Large
1,622,991,159,Unknown Species,Motile,Large
1,620,992,160,Unknown Species,Motile,Large
1,619,993,161,Unknown Species,Motile,Large
1,624,1003,162,Unknown Species,Motile,Large
1,625,1010,163,Unknown Species,Motile,Large
