misclassification_count,misclassifiers,outlier_count,outlier_features,unique_id,subfolder,movie_file_name,trackNum,species,movementType,size,trackSpan,trackLength,maxVelocity,meanVelocity,stdevVelocity,autoCorrVelLag1,autoCorrVelLag2,maxAngle,meanAngle,autoCorrStepAngleLag1,autoCorrStepAngleLag2,maxAccel,meanAccel,stdevAccel,autoCorrAccelLag1,autoCorrAccelLag2,relVel,ud_x,ud_y,thetaDisplacement,thetaDisplacementRelative,relDirDot,log_meanVelocity,log_meanAccel,svmPLY,svmSIG,knn,rf,gbt,lr,moe1,moe2,moe3
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",1,['meanAngle'],107,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.21_11.18.01_bacillus_medium_shalin.csv,2,Bacillus Subtillis,Motile,Small,782,191.69848480000002,2.828427125,0.245452605,0.45424932100000004,-0.012686616999999999,-0.22380132,5.497787144,0.7209552370000001,0.040147489,-0.203809828,2.828427125,0.37743201200000004,0.646251027,-0.394993438,-0.17948003199999998,0.28446083,-0.692380102,0.721532948,2.335578855,-0.516259494,0.665362554,-1.404651404,-0.974364826,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",1,['meanAngle'],105,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.21_11.18.01_bacillus_medium_shalin.csv,0,Bacillus Subtillis,Motile,Small,699,241.9705627,1.4142135619999998,0.346662697,0.486721577,-0.098504011,-0.263364917,5.497787144,1.084007221,-0.056334327999999996,-0.25061718899999996,1.4142135619999998,0.500632892,0.721359407,-0.42468012,-0.216381753,0.40175559899999996,-0.748495063,0.663140363,2.41658608,-0.435252268,0.681093197,-1.059403026,-0.691882198,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",3,"['meanAngle', 'log_meanVelocity', 'log_meanAccel']",1985,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.19.21_shewanella_medium_dominique.csv,81,Shewanella Oneidensis,Motile,Small,1498,77.48528137,1.4142135619999998,0.051760375,0.226855588,0.070870498,-0.025547603,5.497787144,0.167999607,0.180840339,0.027837697999999998,1.4142135619999998,0.090889414,0.308378979,-0.44463266799999995,-0.04517662099999999,0.10992616300000001,0.330350425,0.9438583559999999,1.234121507,-1.584823513,0.100852925,-2.9611303839999996,-2.3981117469999997,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",1,['meanAngle'],2254,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.03_10.41.01_shewanella_sparse_dominique.csv,28,Shewanella Oneidensis,Motile,Small,197,113.4558441,1.4142135619999998,0.578856348,0.54690441,-0.044728514000000004,0.414898783,4.71238898,1.707737545,0.158117275,0.402657504,1.4142135619999998,0.517495837,0.790313695,-0.713985393,0.404283929,0.541939186,0.559857411,0.828588969,0.976582623,-2.405576951,0.268252919,-0.546700937,-0.658753798,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",1,['autoCorrVelLag1'],2308,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.03_10.46.14_shewanella_sparse_rongsen.csv,1,Shewanella Oneidensis,Motile,Small,53,24.07106781,1.4142135619999998,0.46290515,0.557610074,-0.430945908,0.302832745,5.497787144,3.249392402,0.210777975,-0.101266119,1.4142135619999998,0.759371021,0.937665018,-0.743503323,0.476849158,0.497200869,-0.447213595,-0.8944271909999999,4.248741371,0.41433368,0.7177005759999999,-0.770233105,-0.275264793,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",1,['meanAngle'],1773,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.38.25_shewanella_dense_dominique.csv,10,Shewanella Oneidensis,Motile,Small,581,215.8111832,1.4142135619999998,0.37208824700000004,0.526826447,-0.005323223,0.23072028,4.71238898,1.068901127,0.230727895,0.23588052699999998,1.4142135619999998,0.491575762,0.747049405,-0.617139205,0.157838477,0.16199737,-0.655155216,0.755494303,2.285184379,-0.505228709,0.009856377,-0.98862423,-0.7101392059999999,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",1,['meanAngle'],802,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.25.27_unknown_medium_dominique.csv,104,Unknown Species,Motile,Small,578,139.1421356,1.4142135619999998,0.241147549,0.43986703899999996,-0.174114656,-0.17494107399999997,4.71238898,0.7308566240000001,-0.056571175999999994,-0.231508128,1.4142135619999998,0.43278519299999996,0.67372845,-0.498953855,0.015379148999999998,0.20051466899999998,-0.690981244,0.722872686,2.333641924,-0.433566647,0.13097074,-1.4223462969999998,-0.8375137640000001,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",1,['meanAngle'],109,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.21_11.18.01_bacillus_medium_shalin.csv,4,Bacillus Subtillis,Motile,Small,1489,533.7401154,2.0,0.35869631399999996,0.497842952,-0.019026182,-0.08646102900000001,5.497787144,1.117621058,0.004683756,-0.039090152999999996,2.0,0.48015800200000003,0.7107011879999999,-0.46675825200000004,-0.09693313099999999,0.41570164200000004,-0.793699598,0.608309911,2.487663186,-0.364175162,0.691219096,-1.02527917,-0.733640058,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",1,['meanAngle'],22,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.03_09.30.51_serratia_dense_shalin.csv,12,Unknown Species,Motile,Small,1498,477.5391052,1.4142135619999998,0.318997398,0.48759084399999997,-0.109282755,-0.032543632,5.497787144,1.836970704,0.27760747399999997,0.028903167,1.4142135619999998,0.49332028299999997,0.725878267,-0.533853062,-0.048959725,0.181982559,0.004149342,-0.9999913909999999,4.716538334,1.166824365,0.275545747,-1.142572332,-0.706596656,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",1,['meanAngle'],1737,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.33.56_shewanella_dense_dominique.csv,17,Shewanella Oneidensis,Motile,Small,654,371.2670273,2.0,0.5685559379999999,0.5509527820000001,-0.157830184,0.119885423,5.497787144,1.82617119,0.054936669,0.053811722,2.0,0.6327209429999999,0.83861626,-0.620204155,0.044596937,0.17059442600000002,-0.542951075,0.83976433,2.144743631,-1.043096858,0.022658257,-0.564655575,-0.457725803,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",1,['meanAngle'],547,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.07.23_shewanella_dense_dominique.csv,5,Shewanella Oneidensis,Motile,Small,1497,558.6812409,1.4142135619999998,0.373450027,0.508365125,-0.16840298,0.051006092999999995,5.497787144,1.315476255,0.132113863,-0.136201786,1.4142135619999998,0.5621153720000001,0.7771114,-0.593877814,0.059406834000000006,1.2229916840000001,-0.16978331600000002,0.985481418,1.741406115,-1.077640548,0.13459300800000001,-0.984971079,-0.576048161,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
5,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt']",1,['meanAngle'],2549,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.07_10.25.33_unknown_sparse_dominique.csv,28,Unknown Species,Motile,Large,57,53.82842712,2.0,0.9612219129999999,0.490990396,-0.23819192100000003,-0.011110907,3.926990817,2.670353756,-0.18831601399999998,-0.185896566,2.0,0.49532074,0.77592954,-0.6003700120000001,-0.095760447,1.70904952,-0.999288762,-0.03770901,3.179310606,1.097080402,0.173263508,-0.039549978,-0.702549767,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Non-Motile
5,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt']",1,['meanAngle'],6,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.03_09.24.15_serratia_dense_steven.csv,5,Unknown Species,Motile,Small,379,337.6270349,2.236067977,0.8931932140000001,0.5768151460000001,-0.138525974,0.07139080099999999,5.497787144,3.583248915,-0.081861897,-0.237720591,2.236067977,0.666924916,0.870596018,-0.591243805,-0.031726064,0.6752602409999999,-0.572552492,-0.819868065,4.102773201000001,1.137282941,0.029363646,-0.11295235699999999,-0.40507781,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Non-Motile
5,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt']",2,"['autoCorrVelLag2', 'autoCorrStepAngleLag2']",1833,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.47.37_shewanella_medium_rongsen.csv,17,Shewanella Oneidensis,Motile,Large,35,45.15090264,2.236067977,1.327967725,0.42785789799999996,-0.297949917,-0.326178978,4.390638426000001,3.165392598,-0.485295994,-0.424476691,1.236067977,0.487533389,0.69497986,-0.5100851129999999,-0.164695407,0.476713625,-0.224859507,0.9743911959999999,1.797595175,-1.570384196,0.034598526,0.283649747,-0.718396501,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Non-Motile
5,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt']",1,['meanAngle'],2391,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.03_11.08.32_shewanella_sparse_dominique.csv,10,Shewanella Oneidensis,Motile,Medium,924,835.6382862,2.236067977,0.905350256,0.5544678160000001,-0.00477664,0.4083544,5.497787144,2.4299557590000003,-0.052622071,0.188789295,2.236067977,0.582530573,0.7852003000000001,-0.7061947820000001,0.28688662,1.354807946,-0.297499885,0.9547218540000001,1.872869225,-0.999035348,0.039794794,-0.099433387,-0.540373609,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Non-Motile
5,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt']",1,['meanAngle'],73,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.09_11.57.23_serratia_veryDense_steven.csv,1,Unknown Species,Motile,Small,553,577.8073747000001,2.236067977,1.04675249,0.463120269,-0.031254506,0.321948522,5.497787144,2.846533815,-0.171978136,0.193174553,2.236067977,0.455908506,0.664005593,-0.670351764,0.24452073100000002,1.207376344,-0.776851435,0.629683927,2.460446373,-1.073138513,0.227880937,0.045692505,-0.785463135,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Non-Motile
5,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt']",1,['meanAngle'],7,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.03_09.24.15_serratia_dense_steven.csv,6,Unknown Species,Motile,Medium,529,496.3560024,3.605551275,0.940068186,0.553394755,-0.098304868,0.241774895,5.497787144,3.3398050930000003,0.032491362999999995,0.022027426,3.605551275,0.560616656,0.820629153,-0.655845739,0.221200225,0.710698045,0.580758297,-0.814076041,5.332048844,2.366558583,0.017481398000000002,-0.061802868,-0.57871793,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Non-Motile
5,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt']",1,['meanAngle'],2242,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.03_10.41.01_shewanella_sparse_dominique.csv,16,Shewanella Oneidensis,Motile,Large,1126,984.9444597000002,2.236067977,0.875506186,0.508534836,-0.14373282699999998,0.25553532,5.497787144,3.370783577,0.012127832,0.19735962699999998,2.236067977,0.558445694,0.7689731209999999,-0.674387648,0.203540296,0.819669875,-0.322879362,-0.9464401290000001,4.383618758,1.001459184,0.291910077,-0.13295306099999998,-0.582597901,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Non-Motile
5,"['svmPLY', 'svmSIG', 'rf', 'gbt', 'lr']",1,['meanAngle'],114,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.21_11.26.31_bacillus_medium_shalin.csv,0,Bacillus Subtillis,Motile,Large,1495,1077.34885,3.16227766,0.721117035,0.577604699,0.015157515,0.281957442,5.8195376979999995,2.16177013,0.014600018999999999,0.18172026300000002,2.236067977,0.628877149,0.8099361740000001,-0.635318297,0.146902646,0.665035052,0.648285266,0.76139754,0.865466142,-2.98534002,0.11001036900000001,-0.326953832,-0.463819352,Non-Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
5,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt']",1,['meanAngle'],3253,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_19-01_SputrefaciensSparse_sputrefaciens_sparse_rongsen.csv,9,S. Putrefaciens,Motile,Medium,1009,889.77948,2.236067977,0.882717738,0.6821426829999999,0.145587372,0.509381125,5.497787144,2.176028675,0.001917321,0.286116825,2.0,0.686719422,0.891786966,-0.7137652659999999,0.310754572,0.47061583,0.687538676,0.72614776,0.812702301,-1.873524394,0.009860413,-0.124749792,-0.37582948,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Non-Motile
5,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt']",0,[],474,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.05.06_shewanella_dense_dominique.csv,17,Shewanella Oneidensis,Motile,Medium,61,56.14213562,1.4142135619999998,0.93570226,0.40058594399999997,-0.144995064,0.119957019,5.497787144,3.261399153,-0.247618468,-0.019384571,1.4142135619999998,0.370678944,0.6074127189999999,-0.599215415,-0.036299097,2.293814733,-1.0,0.0,3.1415926539999997,#NAME?,,-0.066457951,-0.9924189720000001,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Non-Motile
5,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt']",4,"['autoCorrVelLag1', 'autoCorrVelLag2', 'meanAngle', 'autoCorrStepAngleLag2']",2186,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.29.52_shewanella_medium_dominique.csv,74,Shewanella Oneidensis,Motile,Large,73,30.0,1.0,0.41666666700000005,0.496466387,-0.362575453,-0.377959184,4.71238898,2.853982059,-0.257909605,-0.451595295,1.0,0.661971831,0.8192846659999999,-0.496505653,-0.240598825,1.956865735,0.393919299,-0.91914503,5.117280767,#NAME?,,-0.875468737,-0.412532275,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Non-Motile
