misclassification_count,misclassifiers,outlier_count,outlier_features,unique_id,subfolder,movie_file_name,trackNum,species,movementType,size,trackSpan,trackLength,maxVelocity,meanVelocity,stdevVelocity,autoCorrVelLag1,autoCorrVelLag2,maxAngle,meanAngle,autoCorrStepAngleLag1,autoCorrStepAngleLag2,maxAccel,meanAccel,stdevAccel,autoCorrAccelLag1,autoCorrAccelLag2,relVel,ud_x,ud_y,thetaDisplacement,thetaDisplacementRelative,relDirDot,log_meanVelocity,log_meanAccel,svmPLY,svmSIG,knn,rf,gbt,lr,moe1,moe2,moe3
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",10,"['trackLength', 'maxVelocity', 'meanVelocity', 'autoCorrVelLag2', 'meanAngle', 'autoCorrStepAngleLag1', 'maxAccel', 'autoCorrAccelLag1', 'autoCorrAccelLag2', 'log_meanVelocity']",2730,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.23_14-37_Chlamydomonas_chlamydomonas_sparse_dominique.csv,107,Chlamydomonas,Non-Motile,Large,160,693.1654831000001,5.830951895,4.35953134,0.551886019,0.244067812,0.452901793,3.7295952569999997,3.137871118,-0.610611762,0.067402842,1.779613532,0.53162882,0.678789548,-0.643816049,0.11909047699999999,0.42608571100000003,-0.47149435799999995,0.8818690779999999,2.061780874,0.271763386,0.272375098,1.472364561,-0.631809741,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",10,"['maxVelocity', 'meanVelocity', 'stdevVelocity', 'autoCorrVelLag1', 'autoCorrVelLag2', 'meanAngle', 'autoCorrStepAngleLag1', 'autoCorrStepAngleLag2', 'maxAccel', 'autoCorrAccelLag1']",3234,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_18-53_SputrefaciensDense_sputrefaciens_dense_dominique.csv,112,S. Putrefaciens,Non-Motile,Medium,255,306.6749109,3.605551275,1.207381539,0.831034343,0.502259501,0.648242413,4.71238898,3.22668159,-0.42465652200000004,-0.370337304,2.605551275,0.684308804,0.826380673,-0.643045017,0.039475646,0.406847854,-0.627824212,-0.778355163,4.033634298,0.191690077,0.692134613,0.18845399699999998,-0.379345995,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",10,"['trackLength', 'maxVelocity', 'meanVelocity', 'autoCorrVelLag1', 'autoCorrVelLag2', 'meanAngle', 'autoCorrStepAngleLag1', 'maxAccel', 'autoCorrAccelLag1', 'autoCorrAccelLag2']",3473,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,78,Shewanella Oneidensis,Non-Motile,Medium,528,904.5066266000001,3.605551275,1.71633136,0.687430483,0.615895521,0.7057518890000001,4.71238898,3.112611065,-0.491050559,0.092275199,2.0,0.442852787,0.6027653070000001,-0.618378778,0.144220475,0.36034225700000005,-0.8803596359999999,0.47430676899999996,2.64741623,0.038380249,0.384294604,0.540189083,-0.814517873,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",10,"['maxVelocity', 'meanVelocity', 'autoCorrVelLag1', 'autoCorrVelLag2', 'meanAngle', 'autoCorrStepAngleLag1', 'autoCorrStepAngleLag2', 'maxAccel', 'autoCorrAccelLag2', 'log_meanVelocity']",3441,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,45,Shewanella Oneidensis,Non-Motile,Small,114,339.040755,5.0,3.0003606639999996,0.617855271,0.517394225,0.556383066,3.926990817,3.13458017,-0.651309343,0.320471645,2.708892063,0.369035375,0.608065674,-0.543860889,0.201546069,0.629923078,-0.7192432320000001,0.6947583559999999,2.373508777,-0.235527204,0.43810434200000004,1.098732503,-0.9968627720000001,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",11,"['trackLength', 'maxVelocity', 'meanVelocity', 'stdevVelocity', 'autoCorrVelLag1', 'autoCorrVelLag2', 'meanAngle', 'autoCorrStepAngleLag2', 'maxAccel', 'autoCorrAccelLag1', 'autoCorrAccelLag2']",3517,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,125,Shewanella Oneidensis,Non-Motile,Small,524,779.3876403,3.605551275,1.490224934,0.71590725,0.630048145,0.750250063,4.71238898,2.918912715,-0.061320793,0.273124787,1.7480640980000002,0.452787086,0.616652547,-0.66152956,0.230296555,0.312871412,-0.818029158,0.5751767520000001,2.528772451,-0.08026353,0.411408461,0.398927071,-0.792333273,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",11,"['trackLength', 'maxVelocity', 'meanVelocity', 'stdevVelocity', 'autoCorrVelLag1', 'autoCorrVelLag2', 'meanAngle', 'autoCorrStepAngleLag2', 'maxAccel', 'autoCorrAccelLag1', 'autoCorrAccelLag2']",3165,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_18-53_SputrefaciensDense_sputrefaciens_dense_dominique.csv,42,S. Putrefaciens,Non-Motile,Small,540,700.3104767000001,3.16227766,1.299277322,0.759209233,0.40604443,0.7007145779999999,5.497787144,3.499255386,0.059668215999999996,0.388298091,2.236067977,0.668077141,0.8238659220000001,-0.7485821290000001,0.37188187799999994,0.43781371,-0.176972555,-0.984215787,4.534479383,0.692535161,0.644587088,0.261808204,-0.403351632,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",9,"['trackLength', 'maxVelocity', 'meanVelocity', 'autoCorrVelLag1', 'autoCorrVelLag2', 'meanAngle', 'autoCorrStepAngleLag2', 'autoCorrAccelLag1', 'autoCorrAccelLag2']",3449,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,53,Shewanella Oneidensis,Non-Motile,Medium,698,724.7384784,3.16227766,1.039796956,0.689013888,0.360433541,0.597717418,4.71238898,2.469039054,0.161492216,0.31107589199999996,1.4142135619999998,0.6023154070000001,0.778145158,-0.686450222,0.24781622600000003,0.218304455,-0.369523913,0.9292212209999999,1.949292945,-0.659743036,0.45630059999999995,0.03902546,-0.5069740389999999,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",12,"['trackLength', 'maxVelocity', 'meanVelocity', 'stdevVelocity', 'autoCorrVelLag1', 'autoCorrVelLag2', 'maxAngle', 'meanAngle', 'autoCorrStepAngleLag1', 'autoCorrStepAngleLag2', 'maxAccel', 'log_meanVelocity']",2677,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.23_14-37_Chlamydomonas_chlamydomonas_sparse_dominique.csv,38,Chlamydomonas,Non-Motile,Large,57,368.9063577,9.219544457000001,6.58761353,1.438354406,0.801460298,0.7810733540000001,3.404587385,3.1360100039999996,-0.521922711,-0.191833922,3.338113721,0.6015487589999999,0.8779622029999999,-0.503938597,-0.005770819,0.6438508589999999,0.752068235,0.659085253,0.719601803,-1.070415685,0.491035585,1.885191148,-0.508247685,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",14,"['trackLength', 'maxVelocity', 'meanVelocity', 'stdevVelocity', 'autoCorrVelLag1', 'autoCorrVelLag2', 'maxAngle', 'meanAngle', 'autoCorrStepAngleLag1', 'autoCorrStepAngleLag2', 'maxAccel', 'autoCorrAccelLag1', 'autoCorrAccelLag2', 'log_meanVelocity']",2691,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.23_14-37_Chlamydomonas_chlamydomonas_sparse_dominique.csv,55,Chlamydomonas,Non-Motile,Small,78,523.6550053000001,10.0,6.800714355,1.7762019230000001,0.8137609690000001,0.826815484,3.338988213,3.1453267869999997,-0.590791505,0.21397563100000003,4.879730099,0.637807358,1.036473473,-0.60415759,0.30732909399999997,0.6646786060000001,0.702280281,0.711900559,0.79220078,-0.997816708,0.501739064,1.9170276590000002,-0.449718988,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",14,"['trackLength', 'maxVelocity', 'meanVelocity', 'stdevVelocity', 'autoCorrVelLag1', 'autoCorrVelLag2', 'maxAngle', 'meanAngle', 'autoCorrStepAngleLag1', 'autoCorrStepAngleLag2', 'maxAccel', 'autoCorrAccelLag1', 'autoCorrAccelLag2', 'log_meanVelocity']",2742,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.23_14-37_Chlamydomonas_chlamydomonas_sparse_dominique.csv,134,Chlamydomonas,Non-Motile,Medium,139,735.3440387999999,7.071067812000001,5.328579991000001,0.738218748,0.366980043,0.5811401279999999,3.463343208,3.140840233,-0.631311442,0.233677936,2.797572962,0.6068754510000001,0.833820212,-0.6690952370000001,0.312026955,0.520797218,0.7577125440000001,0.652588462,0.710995585,-1.079021903,0.489593995,1.673084785,-0.49943169600000004,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",8,"['trackLength', 'maxVelocity', 'meanVelocity', 'stdevVelocity', 'autoCorrVelLag1', 'autoCorrVelLag2', 'meanAngle', 'maxAccel']",2756,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.23_14-37_Chlamydomonas_chlamydomonas_sparse_dominique.csv,193,Chlamydomonas,Non-Motile,Small,173,367.0991332,4.242640687,2.134297286,0.743397119,0.305360673,0.38556916700000005,3.926990817,3.0681051060000004,0.014399446000000002,0.082847327,2.828427125,0.661105077,0.876693572,-0.5713384429999999,0.076367319,0.20859893100000002,0.755505084,0.655142785,0.7143715970000001,-1.07564589,0.49016382399999997,0.758137453,-0.413842485,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",13,"['maxVelocity', 'meanVelocity', 'stdevVelocity', 'autoCorrVelLag1', 'autoCorrVelLag2', 'maxAngle', 'meanAngle', 'autoCorrStepAngleLag1', 'maxAccel', 'meanAccel', 'stdevAccel', 'autoCorrAccelLag2', 'log_meanVelocity']",2733,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.23_14-37_Chlamydomonas_chlamydomonas_sparse_dominique.csv,112,Chlamydomonas,Non-Motile,Medium,27,142.9193354,7.810249676000001,5.496897514,1.155630749,0.507288132,0.505165822,3.338988213,3.137166365,-0.484722195,0.013668386999999999,3.605551275,0.7675218420000001,1.147862557,-0.534522535,0.248425334,0.537247999,0.738028812,0.6747692,0.740651932,-1.049365556,0.49440812,1.704183845,-0.264588342,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",13,"['trackLength', 'maxVelocity', 'meanVelocity', 'stdevVelocity', 'autoCorrVelLag1', 'autoCorrVelLag2', 'maxAngle', 'meanAngle', 'autoCorrStepAngleLag1', 'maxAccel', 'autoCorrAccelLag1', 'autoCorrAccelLag2', 'log_meanVelocity']",2726,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.23_14-37_Chlamydomonas_chlamydomonas_sparse_dominique.csv,102,Chlamydomonas,Non-Motile,Large,139,758.5663093,9.219544457000001,5.496857314,0.8639969690000001,0.441674557,0.528585423,3.4972285380000003,3.1398951580000003,-0.477740869,-0.025806883,4.219544457,0.6093143120000001,0.8960590490000001,-0.6226230939999999,0.292783618,0.53724407,0.7215731809999999,0.692338172,0.764724418,-1.02529307,0.49799629100000004,1.7041765309999999,-0.49542103299999996,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
