unique_id,subfolder,movie_file_name,trackNum,species,movementType,size,trackSpan,trackLength,maxVelocity,meanVelocity,stdevVelocity,autoCorrVelLag1,autoCorrVelLag2,maxAngle,meanAngle,autoCorrStepAngleLag1,autoCorrStepAngleLag2,maxAccel,meanAccel,stdevAccel,autoCorrAccelLag1,autoCorrAccelLag2,relVel,ud_x,ud_y,thetaDisplacement,thetaDisplacementRelative,relDirDot,log_meanVelocity,log_meanAccel,svmPLY,svmSIG,knn,rf,gbt,lr,moe1,moe2,moe3
176,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.11.05_shewanella_sparse_rongsen.csv,7,Shewanella Oneidensis,Non-Motile,Large,1498,26.82842712,1.414213562,0.017921461,0.135628847,0.033929462,-0.017518355,5.497787144,0.054599872,0.016400768,-0.017562572,1.414213562,0.034529983,0.188590216,-0.473719484,-0.026632779,0.659047922,0.980580676,0.196116135,0.19739556,-2.142179761,0.027491663,-4.021756345,-3.365927266,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
184,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.11.05_shewanella_sparse_rongsen.csv,15,Shewanella Oneidensis,Non-Motile,Large,1498,31.65685425,1.414213562,0.021146863,0.149264142,0.022981367,-0.0195034,5.497787144,0.094499779,0.473117762,-0.010043813,1.414213562,0.04031665,0.207180313,-0.470489784,-0.022067753,0.777659604,-0.536875492,0.843661488,2.137525544,-0.202049776,0.310241907,-3.856263695,-3.210990742,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
205,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.17.18_shewanella_sparse_rongsen.csv,5,Shewanella Oneidensis,Non-Motile,Medium,1498,42.07106781,1.414213562,0.028103586,0.171142848,0.028756018,-0.026413331,5.497787144,0.173249595,0.389464913,-0.039875072,1.414213562,0.052902497,0.237279599,-0.465692692,-0.028720689,0.318905543,0.041630545,-0.999133073,4.754031559,1.746108948,0.04836253,-3.571858105,-2.939304738,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
210,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.17.18_shewanella_sparse_rongsen.csv,10,Shewanella Oneidensis,Non-Motile,Large,1498,90,1,0.06012024,0.237788916,-0.004191466,-0.039750031,4.71238898,0.186899563,0.173548267,-0.053581937,1,0.112967914,0.336218725,-0.479612436,-0.017775319,0.682214652,-0.547249363,0.836969614,2.149870596,-0.858052015,0.039272438,-2.811408714,-2.180651444,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
216,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.17.18_shewanella_sparse_rongsen.csv,16,Shewanella Oneidensis,Non-Motile,Large,1498,52.82842712,1.414213562,0.03528953,0.186681743,0.019158618,-0.035176307,5.497787144,0.139649673,0.205875591,-0.032366284,1.414213562,0.067283993,0.260360539,-0.467472427,-0.047708443,0.400448078,0.995893206,-0.090535746,6.19252542,3.184602808,0.001980043,-3.344168946,-2.698832909,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
237,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.19.13_shewanella_sparse_rongsen.csv,4,Shewanella Oneidensis,Non-Motile,Small,1496,55.07106781,1.414213562,0.036836835,0.193556436,0.018000457,-0.035682407,5.497787144,0.14299083,0.308952778,-0.039249834,1.414213562,0.069821759,0.270197926,-0.468206177,-0.027560007,0.219893058,-0.066519011,0.997785158,1.637364491,-1.459772058,0.001303227,-3.301256993,-2.661809579,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
267,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.45.24_shewanella_sparse_rongsen.csv,2,Shewanella Oneidensis,Non-Motile,Small,1497,42.65685425,1.414213562,0.02851394,0.171133707,0.028010874,-0.027202356,5.497787144,0.176517581,0.441596318,-0.021299106,1.414213562,0.053721544,0.237358996,-0.465692903,-0.052513725,0.662935695,-0.470588235,-0.882352941,4.222431654,0.482242552,0.168150427,-3.557362188,-2.923941163,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
308,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.47.16_shewanella_sparse_rongsen.csv,11,Shewanella Oneidensis,Non-Motile,Large,1497,86.41421356,1.414213562,0.057763512,0.234211709,0.208201225,0.037357114,5.497787144,0.295246667,0.331945159,0.040595068,1.414213562,0.085503965,0.293845085,-0.38785835,-0.163009622,1.692981341,0.510538754,-0.859854744,5.248200218,2.992979708,0.205639827,-2.851397987,-2.459192534,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
336,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.49.08_shewanella_sparse_rongsen.csv,1,Shewanella Oneidensis,Non-Motile,Small,1499,49.55634919,1.414213562,0.033081675,0.190559758,0.070075335,-0.029629268,5.497787144,0.130112722,0.321537914,-0.030733051,1.414213562,0.058859518,0.258764683,-0.441256868,-0.054122078,0.870423238,0.910366477,0.413802944,0.426627493,-1.840915971,0.257008604,-3.408775775,-2.832601726,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
346,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.49.08_shewanella_sparse_rongsen.csv,11,Shewanella Oneidensis,Non-Motile,Small,1499,44,1,0.029372497,0.1689047,0.0875398,-0.029653583,4.71238898,0.185725417,0.384054816,-0.001280463,1,0.051436206,0.226870319,-0.428861633,-0.07802701,0.772829781,0.447213595,-0.894427191,5.176036589,2.908493125,0.273055694,-3.52769653,-2.967412963,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
352,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.49.08_shewanella_sparse_rongsen.csv,17,Shewanella Oneidensis,Non-Motile,Medium,1499,30.24264069,1.414213562,0.020188679,0.144804111,-0.018833483,-0.018859074,3.141592654,0.058760584,0.284348442,-0.031161737,1.414213562,0.039736327,0.205211727,-0.49239764,-1.42E-08,0.531191213,0.178885438,0.98386991,1.390942827,-0.876600637,0.37882335,-3.902633292,-3.225489474,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
375,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.54.41_shewanella_sparse_dominique.csv,3,Shewanella Oneidensis,Non-Motile,Small,130,42.65685425,1.414213562,0.330673289,0.491287512,-0.252721515,0.026313035,5.497787144,2.644582878,0.160768253,-0.18770704,1.414213562,0.561714804,0.773499945,-0.605604508,0.06210883,2.002491728,-0.211332793,-0.977414165,4.499450631,0.293842868,0.702031454,-1.106624434,-0.576761024,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
397,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.54.41_shewanella_sparse_dominique.csv,26,Shewanella Oneidensis,Non-Motile,Medium,880,70.97056275,1.414213562,0.080740117,0.286900466,-0.031054315,-0.05079328,5.497787144,0.518827944,0.399776208,-0.113657894,1.414213562,0.155025852,0.411037059,-0.487640253,0.003962472,0.488946104,-0.07124705,-0.9974587,4.641081516,0.435473753,0.693696695,-2.516519716,-1.864163387,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
398,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.54.41_shewanella_sparse_dominique.csv,27,Shewanella Oneidensis,Non-Motile,Medium,1498,233.4974747,1.414213562,0.155976937,0.381367315,-0.090287992,-0.039046942,5.497787144,1.221147144,0.376217249,-0.137091679,1.414213562,0.291440474,0.56289126,-0.522879033,0.020262275,0.944565336,-0.170252439,-0.985400481,4.541303138,0.335695375,0.701029766,-1.858047122,-1.232919499,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
408,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.57.19_shewanella_sparse_rongsen.csv,6,Shewanella Oneidensis,Non-Motile,Medium,1499,90.65685425,1.414213562,0.060518594,0.241783584,0.130626097,6.92E-05,5.497787144,0.381419148,0.36607387,-0.053370034,1.414213562,0.098797258,0.317010823,-0.417710219,-0.082683739,0.552413447,0.042514717,-0.999095841,4.754916515,0.488929992,0.456183703,-2.804804617,-2.31468543,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
423,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.57.19_shewanella_sparse_rongsen.csv,22,Shewanella Oneidensis,Non-Motile,Medium,1499,102.8700577,1.414213562,0.068671601,0.267270211,-0.028075737,-0.065594309,4.71238898,0.197267675,0.117253207,-0.072873012,1.414213562,0.131422923,0.382609367,-0.47977401,-0.027434,0.626834051,-0.766191543,0.642612262,2.443689831,-1.822296692,0.330645672,-2.678419548,-2.029334738,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
436,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.59.50_shewanella_sparse_rongsen.csv,5,Unknown Species,Non-Motile,Medium,1499,42.89949494,1.414213562,0.028637847,0.174858375,-0.025991386,-0.026026702,5.497787144,0.232419096,0.447765892,-0.051462309,1.414213562,0.056369256,0.247984744,-0.489464511,-1.94E-08,0.289117015,-0.292218536,-0.956351571,4.415843171,1.634908316,0.108983025,-3.553026111,-2.875831375,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
461,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.05.06_shewanella_dense_dominique.csv,4,Shewanella Oneidensis,Non-Motile,Small,1498,62.14213562,1.414213562,0.041511113,0.209117721,0.06559868,-0.038901077,5.497787144,0.173249595,0.281408668,-0.038255146,1.414213562,0.074387882,0.284895659,-0.439902237,-0.056349345,0.101761859,0.514495755,-0.857492926,5.252808481,#NAME?,,-3.181794113,-2.598462229,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
462,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.05.06_shewanella_dense_dominique.csv,5,Shewanella Oneidensis,Non-Motile,Small,1498,74.82842712,1.414213562,0.049985589,0.219776955,0.162320072,0.0596516,5.497787144,0.241499435,0.300937194,0.047996571,1.414213562,0.079316079,0.283516976,-0.434435198,-0.095110331,0.122536501,-0.536875492,-0.843661488,4.145659763,#NAME?,inf,-2.99602053,-2.534314409,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
507,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.05.06_shewanella_dense_dominique.csv,50,Shewanella Oneidensis,Motile,Medium,198,450.3568466,4.472135955,2.286075364,1.043567048,0.782895389,0.818209892,4.71238898,3.292222142,0.158705146,0.273742654,2.605551275,0.458626683,0.686623319,-0.601105448,0.139827339,5.60416873,-0.696280074,0.717770199,2.340998092,#NAME?,,0.826836532,-0.779518727,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
513,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.05.06_shewanella_dense_dominique.csv,56,Shewanella Oneidensis,Non-Motile,Medium,1498,144.7279221,1.414213562,0.096678639,0.301520103,0.25568601,0.092030114,5.497787144,0.389549089,0.287248022,0.039530479,1.414213562,0.129983853,0.367296571,-0.387497857,-0.155115002,0.23700155,-0.786318339,-0.617821552,3.807561891,#NAME?,inf,-2.336362804,-2.040345044,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
514,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.05.06_shewanella_dense_dominique.csv,57,Shewanella Oneidensis,Non-Motile,Medium,1498,63.65685425,1.414213562,0.042522949,0.205689662,0.119784622,-0.042209006,5.497787144,0.182699573,0.331477349,-0.030417528,1.414213562,0.072402212,0.271886818,-0.40306635,-0.092805876,0.104242311,-1,0,3.141592654,#NAME?,,-3.157711379,-2.625518434,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
515,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.05.06_shewanella_dense_dominique.csv,58,Shewanella Oneidensis,Non-Motile,Medium,1498,78.3137085,1.414213562,0.052313767,0.229657841,0.024101058,-0.052061907,5.497787144,0.224699475,0.289200131,-0.038808719,1.414213562,0.098242355,0.320951762,-0.461347348,-0.052017594,0.12824388,0.977802414,0.209529089,0.211093333,#NAME?,inf,-2.95049572,-2.320317845,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
531,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.05.06_shewanella_dense_dominique.csv,75,Shewanella Oneidensis,Motile,Large,605,923.6383512,4.472135955,1.529202568,0.800673288,0.609145805,0.705153902,5.497787144,3.101749217,0.207363475,0.343231952,2.236067977,0.526133698,0.708494242,-0.623288851,0.168353835,3.748743087,-0.272178384,-0.962246812,4.43673282,#NAME?,inf,0.424746402,-0.64219992,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
542,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.07.23_shewanella_dense_dominique.csv,0,Shewanella Oneidensis,Non-Motile,Large,1497,56.65685425,1.414213562,0.037872229,0.19501184,0.118260899,-0.037174745,5.497787144,0.151300783,0.29548389,0.03453917,1.414213562,0.064423885,0.257864878,-0.406373496,-0.109147003,0.124025753,0.961523948,0.274721128,0.278299659,-2.540747004,0.04886562,-3.273537185,-2.742270825,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
548,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.07.23_shewanella_dense_dominique.csv,6,Shewanella Oneidensis,Non-Motile,Small,1497,28.24264069,1.414213562,0.018878771,0.140393174,0.302221427,0.050462448,5.497787144,0.09141089,0.334475719,0.065353245,1.414213562,0.025073767,0.163976081,-0.303197566,-0.159887038,0.061825084,-0.090535746,-0.995893206,4.621729093,1.80268243,0.113570875,-3.969717242,-3.685933127,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
568,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.07.23_shewanella_dense_dominique.csv,28,Shewanella Oneidensis,Non-Motile,Medium,1497,67.24264069,1.414213562,0.044948289,0.210076524,0.028324491,-0.044968052,5.497787144,0.18229643,0.305604419,-0.045709457,1.414213562,0.083659577,0.290802573,-0.454176886,-0.038268385,0.147198768,-0.727013153,0.686623533,2.384758148,-0.434288515,0.145899411,-3.102242578,-2.480999368,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
