dataset_name,track_id,species,movement_type,size,track_span,track_length,max_velocity,mean_velocity,stdev_velocity,autoCorr_vel_lag1,autoCorr_vel_lag2,max_stepAngle,mean_stepAngle,autoCorr_stepAngle_lag1,autoCorr_stepAngle_lag2,max_accel,mean_accel,stdev_accel,autoCorr_accel_lag1,autoCorr_accel_lag2,ud_x,ud_y,theta_displacement,rel_vel,rel_theta_displacement,rel_dir_dot
2020_03_19_16_16_24_634_sparse_motile_simulated_comb,5,Simulated - simulated,motile,Medium,181,822.0264965934679,8.54400374531753,4.566813869963709,2.0699472288084606,0.15264284163461428,0.005568359173890011,4.051345811534003,3.1387597010512884,-0.4654731458453607,0.09832521113512788,7.062257748298549,2.168704336304009,2.6839950109783324,-0.4122427975656101,-0.02705938881138109,0.7866821772982938,-0.6173582038988515,5.617805196142015,1.1600144064914588,2.467063801179988,0.16679845548362812
2020_03_19_16_16_24_634_sparse_motile_simulated_comb,6,Simulated - simulated,motile,Medium,60,249.90529412446983,7.280109889280518,4.2356829512622,1.768890194867069,-0.00555990677004915,-0.04108529711680345,3.7618421395726145,3.12464793422346,-0.36785661032399714,0.011388754954004833,5.865896326907423,2.010398909765884,2.4920754428272485,-0.4827915512400767,0.10466085719131243,-0.7367942249754484,0.6761170535068822,2.3991129042710493,1.0759039857329369,-0.7516284906909778,0.1640113645437272
2020_03_19_16_16_24_634_sparse_motile_simulated_comb,7,Simulated - simulated,motile,Medium,99,439.2169634266039,8.246211251235321,4.481805749251059,2.044643210238848,0.12517864726822855,0.09144285353293977,3.9269908169872414,3.114776435514337,-0.5474258020593589,0.22081501389103497,6.648044185925454,2.179637100436544,2.7182258172659246,-0.4831025879413948,-0.005289527450788277,-0.9406166412960485,0.33947066753541594,2.795238563728767,1.1384215306915475,-0.35550283123326,0.16771344407437389
2020_03_19_16_16_24_634_sparse_motile_simulated_comb,8,Simulated - simulated,motile,Medium,403,1886.1745064227578,8.602325267042627,4.691976384136207,2.0149774350107883,0.12183198397785322,-0.001211847154814308,3.9269908169872414,3.137476378496259,-0.5452872485130541,0.2469889046274875,7.602325267042627,2.1481968082198133,2.6668972216766247,-0.4265356191990564,-0.07518476146808008,0.46569174997958623,-0.8849470006734588,5.196805116181972,1.1918068823240557,2.046063721219945,0.1400749557079158
2020_03_19_16_16_24_634_sparse_motile_simulated_comb,9,Simulated - simulated,motile,Medium,65,311.2868440662643,8.06225774829855,4.863856938535378,1.9021513451608298,0.2451125067024858,0.0016435167718803656,3.9269908169872414,3.117877980010029,-0.4243538926719485,0.17398773513560511,5.865896326907423,1.8710437687418573,2.3465378372914665,-0.3397125431292783,-0.21314873240795865,0.768221279597376,0.6401843996644799,0.6947382761967031,1.2354661872521897,-2.4560031187653237,0.0639753554137818
2020_03_19_16_16_24_634_sparse_motile_simulated_comb,10,Simulated - simulated,non-motile,Medium,999,592.8772003600263,1.4142135623730951,0.5940653310220694,0.5574265717215746,0.0058145188531275056,-0.00527956546005736,5.497787143782138,1.8142146141467637,0.10568036811439782,-0.028504029401167516,1.4142135623730951,0.5783350770185554,0.7857633023051843,-0.49372821763392377,0.004714969953772306,-0.9191450300180578,0.39391929857916763,2.7367008673047097,0.15089827656763996,-0.41404052765731736,0.16883404802618432
2020_03_19_16_16_24_634_sparse_motile_simulated_comb,11,Simulated - simulated,non-motile,Medium,991,572.5218613006984,1.4142135623730951,0.5783049104047453,0.5469908455652581,0.07123927870940168,0.04082854787107306,5.497787143782138,1.7693297351360109,0.06835431678161102,0.021795253789118698,1.4142135623730951,0.541401155566177,0.7456346800289363,-0.48317376589596334,-0.014564005827889494,-0.9054589359588684,-0.42443387623071954,3.579929213447751,0.1468949789757006,0.42918781848572385,0.10167112736566447
2020_03_19_16_16_56_812_sparse_motile_simulated_comb,0,Simulated - simulated,motile,Medium,63,299.6671387669062,8.54400374531753,4.8333409478533245,2.121732000010061,0.2865145142847944,0.18886421218848193,3.7295952571373605,3.109604084673281,-0.5010990073031047,0.17580406921252106,6.648044185925454,2.021354230155846,2.5277544756285306,-0.4123664587783489,-0.056336267720775685,0.004237250096675907,-0.9999910228155142,4.7166262431609365,1.564318966330974,2.1864811589025894,0.12315991803619515
2020_03_19_16_16_56_812_sparse_motile_simulated_comb,1,Simulated - simulated,motile,Medium,240,1048.0949055569167,8.54400374531753,4.385334332874127,2.010219088514196,0.17771488508325414,0.07745514449351189,3.9269908169872414,3.13531523999515,-0.43578250937995655,0.0789527309974809,6.615773105863909,2.1248023213601472,2.582072682693746,-0.4393147161470421,-0.009839547324417922,0.30632902936613216,-0.9519256934065827,5.023723244850363,1.4193208682421228,2.4935781605920155,0.08044489727493986
2020_03_19_16_16_56_812_sparse_motile_simulated_comb,2,Simulated - simulated,motile,Medium,51,217.36750479627008,7.810249675906654,4.3473500959254,1.9484549461040594,0.24381468784372412,0.1315418524746167,4.2487413713838835,3.113770202562044,-0.4701228894635875,0.172226873562039,5.379705128364119,1.8287861303527715,2.3804592125231694,-0.4056295869575076,0.27722540789044936,0.9999814103934473,0.006097447624350289,0.006097485407682011,1.4070272057586406,-2.524047598850665,0.12247133364962844
2020_03_19_16_16_56_812_sparse_motile_simulated_comb,3,Simulated - simulated,motile,Medium,291,1345.819761420237,8.54400374531753,4.640757798000814,1.9959963798545683,0.053126091164785894,-0.12061597511514734,3.9269908169872414,3.1374740032448707,-0.3138831183134656,0.08740735828326147,6.810249675906654,2.2456814549737216,2.7427561392541397,-0.40771056589873056,-0.20150825233015676,-0.9286718257675032,0.3709024669986064,2.7616120387843988,1.5019891044072369,0.2314669545260517,0.06716543074544537
2020_03_19_16_16_56_812_sparse_motile_simulated_comb,4,Simulated - simulated,motile,Medium,112,536.6679477566751,8.246211251235321,4.83484637618626,1.9430363248682425,0.07199280519717982,0.15812656430680755,3.7850937623830774,3.129107192072111,-0.5303174162412888,0.30264225227634883,5.826189770798759,2.2039023934999857,2.6509459990455304,-0.5349461889275132,0.1801380159755143,0.8152075632206497,-0.5791689122077002,5.665476466136738,1.5648062007551684,3.135331381878391,0.02759689509508431
2020_03_19_16_16_56_812_sparse_motile_simulated_comb,5,Simulated - simulated,motile,Medium,260,1210.1231587467346,8.602325267042627,4.672290188211327,2.0278615907506157,-0.0010540790446638124,0.044921520952358365,4.285761487257814,3.1367513909060794,-0.42931330473105467,0.059812524301241454,7.1297901829444355,2.3328698451807424,2.872158973348761,-0.5227982022959043,0.07343031216924381,-0.9717428621033813,0.23604196650411305,2.9033019592317455,1.5121946157899921,0.37315687497339844,0.08908712806532303
2020_03_19_16_16_56_812_sparse_motile_simulated_comb,6,Simulated - simulated,motile,Medium,340,1546.9919547570755,8.246211251235321,4.563398096628538,1.976533827409288,0.12505476949812783,0.08537258560571648,4.171969480114106,3.148563643205747,-0.39831794975777274,0.03735812710456647,7.246211251235321,2.068537016941623,2.6091432030919375,-0.47551138079550076,0.020880758233899076,-0.9437405916138173,-0.3306867033014816,3.4786237759615135,1.4769515063168108,0.9484786917031665,0.15576988555537125
2020_03_19_16_16_56_812_sparse_motile_simulated_comb,7,Simulated - simulated,motile,Medium,255,1111.5231430142983,8.246211251235321,4.376075366198021,2.0659970220795647,0.09839238872925721,0.09446612759667422,3.9269908169872414,3.144477632475769,-0.4648815037720976,0.10482328315913657,7.062257748298549,2.2312088046669385,2.7741519849076637,-0.4955896911774284,0.07476375852759339,-0.07819124531863149,-0.9969383778125516,4.6341178398634115,1.4163241880293416,2.1039727556050645,0.132815530619166
2020_03_19_16_16_56_812_sparse_motile_simulated_comb,8,Simulated - simulated,motile,Medium,143,649.8368426517922,8.602325267042627,4.57631579332248,1.9895852839361376,0.009512655853081834,0.08930424873769252,3.9269908169872414,3.142474603905727,-0.3820607806202118,-0.0747447530797955,7.246211251235321,2.26583325863221,2.809048403406826,-0.5379997007347735,0.006919289450085367,-0.6888912625389684,-0.7248646966141103,3.9524306201127044,1.481132340683279,1.4222855358543574,0.17350042342615393
2020_03_19_16_16_56_812_sparse_motile_simulated_comb,9,Simulated - simulated,motile,Medium,263,1214.6438351905492,8.54400374531753,4.636045172483011,1.9864062079309288,0.2065072121445119,-0.06886705380444029,4.3906384259880475,3.1393397700512966,-0.4715661551447675,0.1387349425969673,6.54400374531753,1.9852715937571601,2.4961958428012068,-0.3199790383727909,-0.23763146031734364,0.11458724945657468,0.9934131880853891,1.4559568243759027,1.5004638551938563,-1.0741882598824444,0.13680964932071843
2020_03_19_16_16_56_812_sparse_motile_simulated_comb,10,Simulated - simulated,non-motile,Medium,999,610.320851173922,1.4142135623730951,0.6115439390520253,0.548328345529436,-0.0074713851495513935,-0.008923101457913044,5.497787143782138,1.8417862648176873,0.04498270616470823,-0.015846486886830314,1.4142135623730951,0.5809286441575994,0.7785409091315826,-0.499529119483532,-0.02829753234379928,0.5587229442262481,0.829354370335837,0.9779511460892826,0.19792722941027405,-1.5521939381690646,0.17057934976110423
2020_03_19_16_16_56_812_sparse_motile_simulated_comb,11,Simulated - simulated,non-motile,Medium,999,568.6934341759525,1.4142135623730951,0.5698331003767051,0.5466590946255742,0.03608795340244459,0.015261133562656187,5.497787143782138,1.7236220476565867,0.10168737285811955,-0.03168050008514259,1.4142135623730951,0.5490930219207112,0.7589663693600549,-0.48834584194896963,-0.02499999999999999,0.6693710253119023,0.7429282808406829,0.8374344782066646,0.1844274459798594,-1.6927106060516826,0.17335847623834977
2020_03_19_16_16_56_812_sparse_motile_simulated_comb,12,Simulated - simulated,non-motile,Medium,999,633.4335495461304,1.4142135623730951,0.6347029554570434,0.5548707043203536,0.02365351974385246,0.04082720074342203,5.497787143782138,1.8023981924306534,0.005766095985937244,0.004937591962722323,1.4142135623730951,0.5649640113799519,0.7752371997614881,-0.5069198354598535,-0.03219585750423949,0.48248854424490356,0.8759022803215172,1.0673027094546843,0.20542268420951187,-1.4628423748036627,0.1670570337770147
2020_03_19_16_16_56_812_sparse_motile_simulated_comb,13,Simulated - simulated,non-motile,Medium,999,605.2914139223992,1.4142135623730951,0.6065044227679341,0.5557108276473499,-0.017938253299618734,-0.029895702607585502,5.497787143782138,1.8228799900719113,0.017766625301042203,0.05609750120465418,1.4142135623730951,0.5837360562671513,0.7929777265720914,-0.4939115190685116,-0.035807864369561904,0.6670480460092832,0.7450147007376412,0.8405568793256273,0.19629618144792435,-1.6895882049327198,0.17333376610044393
2020_03_19_16_16_56_812_sparse_motile_simulated_comb,14,Simulated - simulated,non-motile,Medium,999,587.1492782986683,1.4142135623730951,0.5883259301589854,0.5536102488444704,0.03721156055372395,-0.012336147748607435,5.497787143782138,1.734650707924956,0.06340152428149122,-0.009733637653474288,1.4142135623730951,0.5670586069211438,0.7682661941339658,-0.47368464582636877,-0.015430348135607883,0.5089814656078779,0.8607774786015584,1.0367952236232973,0.19041268159258806,-1.4933498606350497,0.168411151647396
2020_03_19_16_16_56_812_sparse_motile_simulated_comb,15,Simulated - simulated,non-motile,Medium,999,558.0782104868027,1.4142135623730951,0.5591966036941903,0.5548406117195179,0.0005315892955368114,0.02181895197851448,5.497787143782138,1.6669032234192582,0.09298857262709058,0.022704491580478558,1.4142135623730951,0.5704118122877513,0.7844481106157073,-0.5093456458361497,0.03213993845751657,0.43179499785557546,0.9019717732983131,1.1243144135486012,0.1809849258524175,-1.4058306707097459,0.16411083254304795
2020_03_19_16_17_30_171_sparse_motile_simulated_comb,0,Simulated - simulated,motile,Medium,541,2501.5212118773184,8.602325267042627,4.632446688661701,1.9906256861359204,0.17626544162807892,0.06761465748044673,3.9269908169872414,3.12802389267383,-0.39850398528348907,0.01673628598996679,7.246211251235321,2.0651624459250435,2.553550757129497,-0.43574958920430923,-0.05099587819522277,-0.8704210129592524,-0.4923080947932798,3.656332123398121,1.5444567885209448,0.7804740592516306,0.3028317889850317
2020_03_19_16_17_30_171_sparse_motile_simulated_comb,1,Simulated - simulated,motile,Medium,124,574.6401340067733,8.54400374531753,4.671871008185146,2.083021563589323,0.31101381632231034,0.15122141068218833,3.9269908169872414,3.1375766099319757,-0.43111387328949097,0.081192938281571,6.615773105863909,1.9512697356357291,2.454267410750257,-0.3859244430536669,-0.22181203672260855,-0.6880915830092917,-0.7256238511734349,3.9535332547386384,1.5576008486716715,1.077675190592148,0.27958488155395167
2020_03_19_16_17_30_171_sparse_motile_simulated_comb,2,Simulated - simulated,motile,Medium,154,656.3666558987662,8.06225774829855,4.289978143129187,1.9537436943284756,0.16504442136196104,-0.021071466012256918,3.9269908169872414,3.1290262789763132,-0.47658619707151106,0.14559377829317746,6.201559543490814,2.0716867336490257,2.5317839359403194,-0.38309818688705466,-0.1283556395285994,-0.0073527424134128124,0.9999729682241425,1.5781491354615875,1.4302778447465503,-1.2977089286849028,0.11738606445080783
2020_03_19_16_17_30_171_sparse_motile_simulated_comb,3,Simulated - simulated,motile,Medium,157,727.9968522779822,8.602325267042627,4.6666464889614225,2.0378610629490415,0.1234484112076867,-0.13830628729453276,3.9269908169872414,3.138601378693014,-0.4126338745500232,-0.058298879266070726,6.831997688862226,2.232738146422556,2.701812373416269,-0.3537337502927758,-0.2196043989575298,0.9862741292038311,-0.16511614719107487,6.1173095334316265,1.55585899501978,3.241451469285136,0.2567818156051327
