dataset_name,track_id,species,movement_type,size,track_span,track_length,max_velocity,mean_velocity,stdev_velocity,autoCorr_vel_lag1,autoCorr_vel_lag2,max_stepAngle,mean_stepAngle,autoCorr_stepAngle_lag1,autoCorr_stepAngle_lag2,max_accel,mean_accel,stdev_accel,autoCorr_accel_lag1,autoCorr_accel_lag2,ud_x,ud_y,theta_displacement,rel_vel,rel_theta_displacement,rel_dir_dot
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,21,Vibrio,Non-motile,Medium,1498,77.65685424949238,1.4142135623730951,0.051874986138605465,0.22535111012755596,-0.0026682636131379637,-0.053096589085847995,5.497787143782138,0.17639958750103119,0.1110964856237688,-0.046063994647185746,1.4142135623730951,0.09980862867579196,0.319220565961501,-0.4748697120183141,-0.0251302879816858,-0.9701425001453319,0.24253562503633297,2.896613990462929,0.9991349041753678,-0.1561796176890451,0.24259860919809603
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,22,Vibrio,Non-motile,Small,1498,94.6274169979695,1.4142135623730951,0.06321136740011325,0.2559694683001929,-0.01005447323432849,-0.0509038724598777,5.497787143782138,0.21419949910839498,0.17385857613321812,-0.013517653366010574,1.4142135623730951,0.12060588694598452,0.36392509060506717,-0.4797979797979798,-0.045454545454545456,-0.7808688094430304,0.6246950475544243,2.4668517113662407,1.2174785616589263,-0.5859418967857333,0.28354664983226413
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,23,Vibrio,Non-motile,Medium,1498,60.313708498984745,1.4142135623730951,0.04028971843619557,0.20451125001208637,-0.015616791795480683,-0.03824484564146325,5.497787143782138,0.23834944263532187,0.3670868471531457,-0.057053123644802584,1.4142135623730951,0.07862795253874968,0.29050861225907393,-0.48483105990516634,-0.011208720920682421,-0.32599068331940423,-0.9453729816262721,4.380329512841804,0.7759975850681348,1.3275359046898303,0.1295534242942465
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,24,Vibrio,Non-motile,Small,1155,90.55634918610403,1.4142135623730951,0.0784717064004368,0.2792225123597233,0.0709771965867789,-0.0329442133574006,5.497787143782138,0.31742891946505714,0.28461218733179866,-0.021356189303174556,1.4142135623730951,0.13366235765152482,0.37979652992471075,-0.4463629174262969,-0.04461806334187639,0.8715755371245492,-0.49026123963255896,5.7707958468688485,1.511399360096016,2.7180022387168745,0.2739353129897772
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,25,Vibrio,Non-motile,Medium,1498,112.97056274847711,1.4142135623730951,0.07546463777453384,0.27297469741683655,-0.057910107521880076,-0.07590248245927056,4.71238898038469,0.22364947701023594,0.08453746905487602,-0.07395437763098243,1.4142135623730951,0.14768791811293736,0.3964721785047417,-0.48936309600507805,-0.042553316333526936,0.33746129582955925,0.9413394041561389,1.226577643812429,1.453481904169134,-1.826215964339545,0.12644537185543356
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,26,Vibrio,Non-motile,Medium,1498,102.15510592511922,10.770329614269007,0.06823988371751452,0.3729031818785676,-0.007042240600374047,-0.03309087618937916,5.497787143782138,0.24727442176483835,0.29127890757819846,-0.07123970879430004,10.770329614269007,0.1289411753261132,0.5282458103051285,-0.48462607428234084,-0.012978431543641485,-0.687744647910783,0.7259526839058266,2.3291740410050803,1.314329983565948,-0.7236195671468937,0.28585836690680133
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,27,Vibrio,Non-motile,Medium,1498,93.72792206135783,1.4142135623730951,0.06261050237899655,0.2495070644472621,0.13911656328138222,-0.02014559479290204,5.497787143782138,0.28559933214452665,0.27915012826566954,0.03973364134111009,1.4142135623730951,0.10202367446388337,0.32749494698596937,-0.4075206672830338,-0.11742583093662788,-0.8853979028379435,-0.46483389898992034,3.625039655156992,1.2059056387536229,0.5722460470050179,0.08036263581571432
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,28,Vibrio,Non-motile,Medium,1498,77.07106781186548,1.4142135623730951,0.05148367923304307,0.2254408898816544,0.03984432078557978,-0.012799900293901045,4.71238898038469,0.15749963169734926,0.15528441827915426,0.02658099344920751,1.4142135623730951,0.09367789814420519,0.31250418057404317,-0.4726027397260274,-0.0410958904109589,0.5692099788303082,0.8221921916437784,0.9652516631899265,0.9915981621597147,-2.0875419449620476,0.05591149110357414
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,29,Vibrio,Non-motile,Small,1360,68.48528137423855,1.4142135623730951,0.05039387886257437,0.22467250102025413,-0.020472793622969204,-0.04968615230425868,4.71238898038469,0.20589230203938994,0.3496142477005429,-0.059259790485840104,1.4142135623730951,0.09718009038915842,0.32004889045155915,-0.4820169459601139,-0.014388573236812956,-0.39391929857916763,0.9191450300180578,1.97568811307998,0.9706081307443966,-1.077105495071994,0.26719233001825454
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,30,Vibrio,Non-motile,Medium,1183,101.48528137423857,1.4142135623730951,0.08585895209326445,0.2855340675221863,-0.006594197432924884,-0.06898473777763707,5.497787143782138,0.5147317345212743,0.37457395392585263,-0.10990767709199938,1.4142135623730951,0.15746872374976897,0.40442379313980037,-0.4663232931169825,-0.06217644601670718,0.242535625036333,-0.970142500145332,4.957367643511554,1.6536809406192814,1.90457403535958,0.24759825511489597
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,31,Vibrio,Non-motile,Large,1498,37.65685424949238,1.4142135623730951,0.025154879258177946,0.16156972795272032,0.18149012909217804,0.002229170076135633,5.497787143782138,0.13597468203204485,0.3600614314948041,0.07613105712365045,1.4142135623730951,0.038702870946932935,0.20364350630436506,-0.37097575565389107,-0.12903506925926458,-0.5812381937190965,-0.813733471206735,4.092139494401868,0.48449396805637795,1.0393458862498943,0.05178307171198801
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,32,Vibrio,Non-motile,Large,1498,61.14213562373095,1.4142135623730951,0.04084310996909215,0.20764590423306994,0.03032666185311106,-0.03813368585267327,5.497787143782138,0.17534958995638214,0.3145462432433837,-0.01714438595581337,1.4142135623730951,0.07572478024562962,0.28819691385327584,-0.460426487077123,-0.03554950716051544,0.847998304005088,0.52999894000318,0.5585993153435624,0.7866561478427782,-2.4941942928084115,0.05953756026907396
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,33,Vibrio,Non-motile,Large,1498,92.07106781186548,1.4142135623730951,0.06150371931320339,0.24437151585167843,0.3245045763102188,0.14072916917964537,4.71238898038469,0.2267994696441829,0.3097812834125833,0.21705814961930342,1.4142135623730951,0.07897201579126402,0.2841242974274445,-0.36399272561759827,-0.2105807813488022,0.2169304578186562,0.9761870601839527,1.3521273809209546,1.184588513204336,-1.7006662272310193,0.15755505918346377
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,34,Vibrio,Non-motile,Large,1498,34.89949493661167,1.4142135623730951,0.023312955869480068,0.15976752331790123,0.0310541565392848,-0.021334757785900108,5.497787143782138,0.12179971517928342,0.3749910396836221,-0.024350829276681033,1.4142135623730951,0.0447664189495168,0.2224821964993993,-0.47297297297297297,-0.027027027027027032,0.35112344158839165,-0.9363291775690447,5.071159650655262,0.44901771860644424,2.018366042503288,0.26222193373910474
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,35,Vibrio,Non-motile,Medium,1183,72.07106781186546,1.4142135623730951,0.060973830636096,0.24450878873966292,-0.027235528546248274,-0.004828386203380984,5.497787143782138,0.3258637595806517,0.3750014541657065,-0.04574640597311892,1.4142135623730951,0.11781721898707108,0.34954052908140854,-0.507534196114143,0.03874423853876647,-0.17888543819998318,-0.9838699100999074,4.532535480592212,1.1743826257037453,1.4797418724402376,0.16669295721032162
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,36,Vibrio,Non-motile,Medium,1498,68.07106781186548,1.4142135623730951,0.04547165518494688,0.21305126023932358,-0.015213456893349579,-0.04469695056910037,5.497787143782138,0.21997448560396446,0.3555254884674048,-0.06108432240230545,1.4142135623730951,0.08738497463994509,0.301610685187268,-0.4779458813141958,-0.014706040057196178,-0.994309153919809,0.10653312363426523,3.0348569809406576,0.875803951532942,-0.01793662721131639,0.21944480230716576
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,37,Vibrio,Non-motile,Medium,1498,27.313708498984763,1.4142135623730951,0.018245630259842858,0.145111160078103,0.06080713827156346,-0.015841129738915178,5.497787143782138,0.05039988214315176,0.11470865672055879,0.017679310847083803,1.4142135623730951,0.03384185628206519,0.19894634303800746,-0.4591997737247451,-0.04080022627525497,-0.16439898730535732,0.9863939238321437,1.7359450042095235,0.35141881276996806,-1.3168486039424505,0.23541471449445145
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,38,Vibrio,Non-motile,Large,1498,51.55634918610403,1.4142135623730951,0.03443977901543356,0.19386377240421726,0.129083867913538,0.022347558528321435,4.71238898038469,0.12599970535787938,0.24510398231086103,0.07380702255129923,1.4142135623730951,0.05622506575682359,0.25472042717576354,-0.43299267917972584,-0.07216545497514591,-0.9863939238321437,0.16439898730535732,2.976443976175166,0.6633251952003525,-0.07634963197680777,0.22976649459902965
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,39,Vibrio,Non-motile,Large,1498,79.89949493661165,1.4142135623730951,0.05337307610996103,0.23086607192376393,-0.004835113856631116,-0.05288491522071139,5.497787143782138,0.23519945000137488,0.358777722349647,-0.06360993206666365,1.4142135623730951,0.10213836221472147,0.3264714334471906,-0.4728377986421117,-0.02402641206057979,-0.7808688094430303,0.6246950475544243,2.4668517113662407,1.0279887717403078,-0.5859418967857333,0.2835466498322641
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,40,Vibrio,Non-motile,Large,1498,73.65685424949238,1.4142135623730951,0.049202975450562715,0.21995360413882922,0.033754708672028656,-0.049179305977576734,5.497787143782138,0.22837446596115643,0.34031203885454564,-0.05768002036280908,1.4142135623730951,0.0895050099843661,0.30382033845888884,-0.44927972126802346,-0.043478695028224275,-0.8436614877321075,0.5368754921931593,2.5748634360662868,0.9476708105634688,-0.4779301720856872,0.2779709288521851
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,41,Vibrio,Non-motile,Large,1498,27.656854249492383,1.4142135623730951,0.018474852538071063,0.14039917237764382,0.017198836071547475,0.05109816119468787,5.497787143782138,0.08189980848262161,0.3160794127754208,0.0557726849102759,1.4142135623730951,0.03496905648327859,0.1952604495994877,-0.5087779041930925,0.05263218049631885,-0.9578262852211514,-0.2873478855663454,3.43304944806766,0.3558337340266305,0.3802558399156859,0.13123461448391077
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,42,Vibrio,Non-motile,Small,1498,45.65685424949238,1.4142135623730951,0.03049890063426345,0.1765071012095193,0.09515660666305195,-0.029916724649100307,5.497787143782138,0.11759972500068747,0.2880332079683756,-0.01969405383159089,1.4142135623730951,0.054354083221246505,0.23752225137869737,-0.43089625632428924,-0.06910374367571073,-0.9284766908852593,0.3713906763541037,2.761086276477428,0.5874221552801759,-0.29170733167454577,0.26080657332395313
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,43,Vibrio,Non-motile,Medium,1498,89.45584412271569,1.4142135623730951,0.0597567429009457,0.25153859449376936,-0.0027959811904811906,-0.055657447041729896,5.497787143782138,0.21577449542536847,0.2523848278416885,-0.06349850247166829,1.4142135623730951,0.11274668954432628,0.35461474040821467,-0.4680884397890046,-0.0372343168393392,-0.7071067811865476,0.7071067811865476,2.356194490192345,1.1509409840157212,-0.6965991179596291,0.2858314334813066
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,44,Vibrio,Non-motile,Large,1498,95.38477631085021,1.4142135623730951,0.06371728544478975,0.2545342041521435,-0.020548503496350637,-0.06186054623024612,5.497787143782138,0.34597419096184384,0.32639412237563964,-0.06512187303022471,1.4142135623730951,0.12122683092201028,0.3620811852103715,-0.4744930369521864,-0.05102076529018667,0.6178215519319036,-0.7863183388224226,5.378358217763799,1.2272227643029103,2.3255646096118254,0.2843743107246704
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,45,Vibrio,Non-motile,Large,1498,100.89949493661166,1.4142135623730951,0.06740113222218548,0.2562054184522032,0.12418338908826652,0.0019366131248051072,4.71238898038469,0.19319954821541507,0.12928107961565755,-0.019463303838041908,1.4142135623730951,0.10949130339119206,0.33919045862771596,-0.43023255813953487,-0.08139534883720931,-0.4840613851672657,0.8750340424177495,2.0760865148942913,1.2981752632027774,-0.9767070932576827,0.2760345790656579
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,46,Vibrio,Non-motile,Large,1498,70.97056274847712,1.4142135623730951,0.04740852555008493,0.2233606204170695,-0.01767859423615013,-0.04450564720993525,5.497787143782138,0.20264952611725603,0.2676540183883723,-0.05453292284164165,1.4142135623730951,0.0915381854926165,0.31780952999933165,-0.4834458516941464,-0.013245097664394502,0.9791338374667454,-0.20321645683272074,6.078543497349808,0.9131089212441945,3.0257498891978343,0.23630297051255217
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,47,Vibrio,Non-motile,Large,1498,66.31370849898475,1.4142135623730951,0.0442977344682597,0.2132985983976767,-0.021489812038092554,-0.04229681781419789,5.497787143782138,0.20107452980028256,0.3504474341949825,-0.05455405812300031,1.4142135623730951,0.0863724621895698,0.3029070256782702,-0.48240475273415895,-0.010309928678033384,0.35112344158839165,0.9363291775690447,1.2120256565243246,0.8531937254859833,-1.8407679516276494,0.12270116143220257
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,48,Vibrio,Non-motile,Large,1498,68.72792206135784,1.4142135623730951,0.04591043557872936,0.21761448391775345,-0.004644096390194193,-0.044598193803942636,5.497787143782138,0.1952995433047131,0.37228819473420294,-0.05167694948843387,1.4142135623730951,0.08920845195368697,0.30856572480118183,-0.4801295165296984,-0.01987048347030158,-0.7399400733959437,0.6726727939963125,2.403777593469328,0.8842550536792544,-0.6490160146826458,0.2852768029503203
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,49,Vibrio,Non-motile,Medium,865,67.07106781186548,1.4142135623730951,0.07762855070817763,0.2740058829356249,0.012151613920716118,-0.0651097814281994,3.141592653589793,0.23662053590189633,0.07994961438489497,0.08123444404099514,1.4142135623730951,0.1415320227389698,0.3853464406872704,-0.4609375,-0.0625,0.6038576879954624,0.7970921481540103,0.9224643377076359,1.4951598129751864,-2.130329270444338,0.04386847567001298
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,50,Vibrio,Non-motile,Medium,1498,43.52691193458117,1.4142135623730951,0.029076093476674142,0.19301714935833178,0.04596781885837653,-0.022737900280944152,5.497787143782138,0.09659977410770755,0.36505554293567466,-0.01088962681035067,1.4142135623730951,0.05418036354890534,0.2667068408638036,-0.46399930528923716,-0.036000694710762914,-0.8262273428075476,0.5633368246415097,2.543173760111256,0.5600182676095423,-0.5096198480407179,0.27994625464499
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,51,Vibrio,Non-motile,Medium,909,36.41421356237309,1.4142135623730951,0.04010375942992631,0.1979488344442678,0.016267704839587862,-0.04005271853836989,5.497787143782138,0.17491778280736997,0.24068249907403555,-0.045525752369919244,1.4142135623730951,0.07478327136135192,0.2759668883587008,-0.46377554412667904,-0.02898600564174467,0.9377487607237037,-0.347314355823594,5.928479655168646,0.7724159333369335,2.875686047016672,0.2576998623657073
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,52,Vibrio,Non-motile,Small,1327,141.65685424949237,1.4142135623730951,0.10683020682465488,0.31186205097694186,0.06045479112734394,0.033872094261072,5.497787143782138,0.42915341154698305,0.23377630805604815,-0.05171563415326941,1.4142135623730951,0.1798594026407432,0.4269458662218577,-0.48378305768197544,0.008286977071204727,-0.99970269064305,-0.024382992454708537,3.1659780627625116,2.057596471902511,0.11318445461053761,0.19360669785219695
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,53,Vibrio,Non-motile,Small,1498,134.65685424949237,1.4142135623730951,0.08995113844321467,0.2889306564535637,-0.036964990296448834,-0.03233926391839404,5.497787143782138,0.4525489417437169,0.30898843042920165,-0.0750368989827683,1.4142135623730951,0.16999579445119303,0.41555934375003994,-0.5003335817769304,0.025509402613045098,0.8612074626947193,-0.5082535845411458,5.750029601671956,1.7324982381449279,2.6972359935199823,0.27557371706835554
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,54,Vibrio,Non-motile,Large,1498,66.41421356237309,1.4142135623730951,0.0443648721191537,0.2069215762283648,0.07955748248767781,-0.029756819786037506,5.497787143782138,0.19844953593866002,0.3342067560893359,0.0017457681214236602,1.4142135623730951,0.07742541920103355,0.27975064332724625,-0.4358999301178033,-0.0683821799389731,-0.9363291775690447,0.35112344158839165,2.782821983319221,0.8544868259836549,-0.26997162483275305,0.258200776753823
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,55,Vibrio,Non-motile,Large,1498,94.55634918610403,1.4142135623730951,0.06316389391189316,0.2520337766909897,-0.019859625774701805,-0.040948159862793335,5.497787143782138,0.48457386685551124,0.4167344535486946,-0.09160988155210155,1.4142135623730951,0.12011930802796458,0.358367408394048,-0.4843783773871057,-0.020833487706008395,-0.1730260044863801,-0.9849172563070865,4.538487791246803,1.2165642015282667,1.4856941830948291,0.1680723768191914
